ic_id,m0,m1,m2,r1_init,r2_init,q1_est,q2_est,E0,bounded_ias15,bounded_simon,agree,lambda,speedup,nn_eligible_frac,t_ias15,t_simon
470,1.0536416326436886,0.10622321598686943,0.03697802408725863,1.7896145657565121,3.7530547653425956,0.939759941112424,3.632552941323282,-0.04629048060199069,True,True,True,0.01417777857675333,0.26369840108084114,0.0,0.008280999998532934,0.03140329999951064
471,1.0051309864417086,0.011593652122267574,0.014058867894604423,2.2748092245223672,6.691477552391538,2.274809224522365,4.121419879159303,-0.003578347003429625,True,True,True,0.014467710838097187,0.23893666074717929,0.0,0.007441300000209594,0.03114339999956428
472,0.9783136637425719,0.09889498270711045,0.0010882201619063603,2.3079884428404966,4.5492355837664,0.6292252795293377,4.549235583766402,-0.03301830635999155,True,True,True,0.02283840638807875,0.26413571829241644,0.0,0.008248800000728806,0.031229399999574525
473,1.3572314240407646,0.3431943070425611,0.006547581654711526,1.3825547420747941,7.540418435299272,0.3553684176991758,6.88528798154578,-0.268605713867321,False,False,True,nan,0.37614623492213756,0.0,0.011834199998702388,0.031461699998544645
474,0.7840476811629885,0.38834248186394077,0.0036756548281266896,1.921737470539304,3.810916862039387,1.9217374705393049,3.810916862039382,-0.07287764398159693,False,False,True,nan,0.2525251237577443,0.0,0.007925399999294314,0.03138460000081977
475,1.1912849571691733,0.10891232644206088,0.001788821249193504,2.8915529944926943,6.873364685908991,2.8915529944926943,6.552644450587426,-0.014884678009400337,False,False,True,nan,0.26932633596197053,0.0005324813631522897,0.008508799999617622,0.03159290000075998
476,1.564303543650065,0.05440237383058483,0.008387122053403338,1.6288682116228108,6.649445588517989,1.4902778890944908,6.136245905044751,-0.028411798791737015,True,True,True,0.008622866494857571,0.26420676495066764,0.0,0.008251600000221515,0.031231599999955506
477,0.8339515440547398,0.00933262362329289,0.010884268664809382,1.2252184586984414,3.91789813677573,0.6777460017063248,2.242621777227732,-0.0055618974513779625,True,True,True,0.013357232082426257,0.2801697374484166,0.0,0.008437899999989895,0.030117100001007202
478,1.5045434642404147,0.04088873224252913,0.002195515563209936,1.5344197909721482,3.7372695871306743,1.2119008630403643,3.5334085079081006,-0.022903748394804895,True,True,True,0.009423584343772504,0.2582726367035312,0.0,0.008010300000023562,0.031014899999718182
479,1.8345283897003883,0.33379446164337595,0.07801017212306223,1.4894311940474019,4.511383502482243,1.4894311940474019,4.5113835024822455,-0.13947248053533184,False,False,True,nan,0.27449440722989754,0.0,0.008564499999920372,0.031200999999782653
480,0.5823811002397907,0.3924876542036076,0.007026127956646184,1.0186205815247074,3.230345848377338,0.4849024863590459,2.11342357208676,-0.1540851960456318,False,False,True,nan,0.33763005688809095,0.0,0.01059499999973923,0.03138049999870418
481,1.1698639183516548,0.2732575662309684,0.021076726158269096,1.8680977369563614,7.527910687865661,1.3662966864397164,3.726912005209387,-0.1008693693338427,True,True,True,0.00017679651224237217,0.26157298328466266,0.0,0.008159900000464404,0.031195500001558685
482,0.5337079459590851,0.10865842222376083,0.053154685746252664,1.325805308954788,7.266978667684708,0.5367264051302354,7.266978667684718,-0.03427526315434733,True,True,True,0.03007171614953616,0.2919054406173505,0.0,0.008990599999378901,0.03079969999998866
483,0.7798807841231133,0.06362767165180824,0.0012618709478249542,1.0877621767374872,5.222399889888955,0.37246862312597545,4.603264937319005,-0.034063921866167884,True,True,True,0.03779241601283465,0.3433072475571417,0.0,0.010414500000479165,0.03033580000010261
484,0.5002784065905042,0.20452779803787735,0.0014404533974938774,1.3829792298162389,5.424293698580518,0.6329388235535246,5.424293698580522,-0.05092257499546543,False,False,True,nan,0.2874420307985219,0.0,0.009105099999942468,0.03167629999916244
485,0.538550343647446,0.009549222747701683,0.017583235483365833,1.4156476829176716,5.724408430146967,1.4156476829176716,5.724408430146961,-0.0019407206354083795,True,True,True,0.0024071885543508298,0.2412010156607845,0.0,0.007589799999550451,0.031466700000237324
486,1.361075423299115,0.00716073722969092,0.0016302718837573164,1.9855626917299114,7.89132731764737,1.3141442664589196,4.392053269975853,-0.0031379916118377915,True,True,True,0.013499699184189294,0.25665081690304065,0.0,0.008020799999940209,0.03125180000097316
487,1.239548092075391,0.038409783545504624,0.07903736197049352,1.4919994806135903,5.4117810429137645,0.3854762927658539,2.344434895204345,-0.038677658008085224,True,True,True,0.04237083620138385,0.3393526905348773,0.0,0.010640200000125333,0.03135440000005474
488,0.6732105264360657,0.1497171371353447,0.002389336913360259,2.1469835277819533,7.308124750419892,1.523373465805924,3.9973452542798653,-0.0276085410360824,True,True,True,0.009159292738298531,0.2549755422000867,0.0,0.007970000000568689,0.03125790000012785
489,0.6916507087924897,0.006288281968729074,0.0034435005159658863,2.308471559890636,7.720206391404637,2.308471559890634,5.171842971207491,-0.001100986973839089,True,True,True,0.011240760516197943,0.23724542888003353,0.0,0.007410100000925013,0.031233899999278947
490,1.0175872023523602,0.017160053343016474,0.008126462837956455,1.9415699940254145,7.70319999593057,0.47185537540825134,5.214422255621487,-0.007868609639596638,True,True,True,0.037073023870016424,0.2853687036023734,0.0,0.009036199999172823,0.031664999998611165
491,1.05791373313468,0.25013263277330017,0.009125777572601057,1.7464147382102537,5.895649020175245,1.746414738210254,5.231042585119556,-0.05357256064028322,False,False,True,nan,0.25280284476317844,0.0,0.007535799999459414,0.029808999999659136
492,1.2029176113062072,0.007906102794361746,0.016156522001074498,1.2419213244769847,5.636554478211966,1.034232542385694,2.091306407600539,-0.0066919609064328015,True,True,True,-0.007402749826848059,0.26947375440877264,0.0,0.008083000000624452,0.029995500000950415
493,0.8997626404656687,0.09970061740815019,0.0011204554550938864,2.620518261034574,4.391085935344111,0.8423516249153279,4.391085935344111,-0.025983166091488586,True,True,True,0.0047472942585117485,0.2524451134488965,0.0,0.007614300000568619,0.030162199998812866
494,1.2941891145722884,0.01580423386607077,0.001352700124164139,2.3812306247732726,5.022597622291175,0.8652290990380187,4.424794795083627,-0.006488994743195179,True,True,True,0.02111159279052897,0.26126627422254856,0.0,0.008263800000349875,0.03162979999979143
495,1.9203057782991844,0.01123053630184926,0.015639873643952768,1.8483701114919524,4.270736400639072,1.2173125628528216,3.102477652753272,-0.011084234966600763,True,True,True,0.0087499521020951,0.26244685904774173,0.0,0.008229099999880418,0.031355300001450814
496,0.7628767107172297,0.011550131683640174,0.001485322556479124,2.428238281849832,6.450376770943988,1.3706046400618526,4.193456294572635,-0.0024288015784828068,True,True,True,0.01608463324679873,0.25768270423549666,0.0,0.007750400000077207,0.030077299999902607
497,1.2222280135451153,0.02389413127004033,0.02605527452730143,2.1148494893402843,6.25413975244664,1.562511589168823,3.8771283841576296,-0.011252191787954148,True,True,True,0.011234731140736273,0.2611555125340958,0.0,0.007878200000050128,0.030166700000336277
498,0.8319423143243274,0.3362010377080892,0.005452440503674956,1.746889182290871,7.183101051838291,1.5429048079697478,3.8253508514409282,-0.08539980311465095,False,False,True,nan,0.2562105842136035,0.0,0.008011500000066007,0.03126920000067912
499,1.553808117359993,0.00596619889111859,0.055156200884845255,2.025499799587859,5.485836403588428,0.45863267383829304,5.4858364035884195,-0.010778676509781772,True,True,True,0.0379716817134928,0.32775688076671144,0.0,0.009889899998597684,0.030174499999702675
