ic_id,m0,m1,m2,r1_init,r2_init,q1_est,q2_est,f1,f2,min_r0,E0,bounded_ias15,bounded_simon,agree,lambda,final_rms,mean_rms,max_rms,speedup,nn_eligible_frac,t_ias15,t_simon
339,0.796997325767935,0.3467702044786288,0.0010568322425211735,1.463377850862019,2.8224307238648203,1.4633778508620188,1.66113164559015,1.2848537645153462,0.8608062588256588,1.463377850862019,-0.03303129251923881,False,False,True,nan,nan,nan,nan,0.2385219878271742,0.0,0.007415100000798702,0.03108769999926153
340,1.1715126143712828,0.014865843954925365,0.009268216502508786,1.3149793903499862,1.8234820391658009,0.8367549794787188,0.5216147126160826,0.8819009737136246,0.6669749628991783,1.3149793903499862,-0.012774249808939573,True,False,False,nan,nan,nan,nan,0.31959190442123486,0.0013312034078807242,0.009632499999497668,0.030140000000756118
341,1.0068319491845559,0.17237102615309025,0.0013301267793173223,1.492169503565907,1.824492376052022,1.4921695035659068,0.43546166431244454,1.2087902595146427,0.620783490176837,0.7605219523487668,-0.03228313304961761,True,True,True,0.04725709238399915,7.037908653713628,1.5530016753512705,7.037908653713628,0.24804648241763952,0.0,0.0076502000010805205,0.030841799998597708
342,0.5322967743383694,0.03756382240570961,0.048751383384344364,1.1148900517871623,1.599806331409378,1.114890051787162,1.0590820457212364,1.0676871943504236,0.8925442322512869,0.536420105164601,-0.02160884457872922,True,True,True,0.020621133885927134,3.616884861393406,3.3105183407822376,5.970835352697111,0.3190944724522473,0.0007993605115907274,0.009972500000003492,0.03125249999902735
343,1.1499604934630452,0.12609602574276313,0.003718875208935268,1.556924504207145,2.8640249206191943,1.0799746476843344,1.0831417052102532,0.9050550955784884,0.7408237670167119,1.556924504207145,-0.05609708143914636,True,False,False,nan,nan,nan,nan,0.31234646880200606,0.0,0.009765200000401819,0.03126399999928253
344,1.186745535575056,0.009152630889715423,0.004162779644156281,1.0421539379029483,3.4010001682187068,0.7518760828920645,0.9485600017003614,0.9155314757973919,0.6604268632301281,1.0421539379029483,-0.007200065820107475,True,True,True,0.05065113487179864,1.2907491800992936,0.31223283489643633,1.4098272949974373,0.26798968595305717,0.0,0.008387300000322284,0.031297100000301725
345,0.6681272142357255,0.009113312536109612,0.0025531112998826086,1.7228733597916692,3.1190430740624677,0.7231121300737395,1.5652549341762583,0.768937219715323,0.8174953298962098,1.7228733597916694,-0.0028507448286049803,True,True,True,0.013722359655679637,0.06922915206873125,0.025331052912756107,0.06922915206873125,0.2609634658616518,0.0,0.00807159999931173,0.030930000000807922
346,0.6771481514259402,0.02246006549189023,0.03253752150936365,1.272506169878488,2.6239342758135167,0.7909797086556902,0.541842501548944,0.875582188802736,0.5850747923421262,1.272506169878488,-0.01477152098402651,True,False,False,nan,nan,nan,nan,0.3470341246226824,0.0010658140154543032,0.010852000001250417,0.031270700001186924
347,0.7577841108349491,0.04442089802048733,0.0021679042880097484,1.2257567475876665,1.6434796092206838,1.2257567475876665,0.4250127673995589,1.2363888853842082,0.6410457477718314,1.2257567475876665,-0.007332777905616896,True,True,True,0.06351382113538742,0.876446152767215,0.5715200905767261,1.7024732720708238,0.28638848996143745,0.0031923383878691143,0.00899320000098669,0.03140210000128718
348,1.0176422599338073,0.019086386444649696,0.008685877178353936,1.8294293402209867,2.4494779741452914,1.3114156510387243,2.449477974145296,0.9138226691146162,1.018028852224026,1.829429340220987,-0.00799139637986845,True,True,True,0.0013630424428744056,0.04486836164726795,0.02133562861427274,0.04542680796528924,0.25769529983961864,0.0,0.007949900000312482,0.030850000001009903
349,0.9614293362110706,0.014253883724105994,0.0021496611080682147,1.199275371812455,2.357566781475061,1.1992753718124554,0.6501169838579837,1.016876750670946,0.6574983509740906,1.199275371812455,-0.006239016702304664,True,True,True,0.03665106873724967,1.6475436156263337,0.4824254489899647,1.9235637944885522,0.31925580738551834,0.0021316280309086064,0.009940699999788194,0.031137099998886697
350,1.7198469488876358,0.04165630558509761,0.026262900421770714,1.9804538998509822,2.4015593810286973,1.3734956551225668,0.6702093117976787,0.9050037518125096,0.6605808381700594,1.9804538998509822,-0.036107037924155455,True,False,False,nan,nan,nan,nan,0.29744618378497506,0.0,0.009238500000719796,0.031059400000231108
351,0.7964373193074934,0.08493946326927514,0.07141922353988879,1.9544701987296218,3.017530631372087,1.9544701987296218,0.764072955949488,1.2773795302547255,0.6356885826837204,1.9544701987296218,-0.02281620822065846,True,True,True,0.02303229502368938,0.40506171409170383,0.04887974842272403,0.40506171409170383,0.2592775136763669,0.0,0.008048700001381803,0.031042799999340787
352,1.117023201490951,0.01836836663475694,0.003614236609759009,1.2859623048514262,1.6714013568678505,0.5950407666132247,0.4350698926130525,0.7954146869194024,0.6427124979943114,1.2859623048514262,-0.012818936155736958,True,True,True,0.11152955912658948,7.624523291525687,2.172384308736571,7.624523291525687,0.32660496132554934,0.0007993605115907274,0.010148400000616675,0.031072400000994094
353,0.9196302857500596,0.052467487416031446,0.0032929475757457792,1.1797485570492994,2.258049459610626,1.1797485570492998,0.8866282262678843,1.269589059919865,0.750926974082191,1.1797485570492994,-0.009052520805081468,True,True,True,0.07335502285811714,6.723146008560925,1.5721670994316053,6.723146008560925,0.2835214155651125,0.0007993605115907274,0.008780800000749878,0.030970499999966705
354,1.103210331328214,0.329731764436601,0.0010288869178888983,1.7728202844051102,2.203387673841227,1.7728202844051104,1.3541881977244856,1.2784104665242455,0.8725240861842077,1.7728202844051102,-0.037920146509794694,True,True,True,0.011639904451429373,2.1334372517393354,0.5741509444332299,2.227937150440434,0.24324131879653813,0.0,0.007515499999499298,0.030897300001015537
355,1.0212485689593234,0.4781237812882783,0.01669872499335213,1.2451684551106028,1.9261562789541051,0.9886305740012941,0.9372019745832084,0.9408274227076723,0.8090842570646664,1.2451684551106028,-0.22199767354969888,True,True,True,0.05927733218891333,1.3755236266652133,0.3040698577601684,1.5500732434734978,0.2771947185874548,0.0,0.008515199999237666,0.030719200000021374
356,0.7178222223468881,0.005213676425859394,0.019796802690160962,1.4133125857668776,3.922815743835192,1.4133125857668776,0.9854215143093493,1.2248873677841616,0.6336701417230961,1.4133125857668773,-0.003608112901793116,False,False,True,nan,nan,nan,nan,0.2497709363636493,0.0007993605115907274,0.00776909999876807,0.03110490000108257
357,1.1006936033469517,0.2722257843543662,0.014662617809611016,1.661617013752402,2.1046870122194195,1.4588454010408196,2.104687012219419,0.9669636649613716,1.0702361094273685,1.0906811021528018,-0.10353827571633513,False,True,False,nan,nan,nan,nan,0.268030757648358,0.0021316280309086064,0.008174000000508386,0.030496499999571824
358,0.7012450585725131,0.4289813972151704,0.08246624873425207,1.0971579716857265,3.7388893521847124,1.0707535182374417,1.4233692416627934,0.9938915065598243,0.7425982273845386,1.0971579716857265,-0.14025294365097754,False,False,True,nan,nan,nan,nan,0.24862037793243966,0.0,0.007672400000956259,0.030859899999995832
359,1.036836223121229,0.11871577091409681,0.0035232951885885177,1.6837678095428874,2.03562167730498,1.3552794162815305,0.7657234232022175,0.9444102556333963,0.7393799292202914,1.6837678095428874,-0.04178846016536581,True,True,True,0.048402427626609554,0.2227854066328016,0.06433421033637063,0.22740519697517586,0.2544471747370196,0.0,0.007879999999204301,0.03096910000022035
360,0.6698638402030126,0.24110933177632507,0.0011500258728722621,1.8125754363899673,2.48413565595884,1.8125754363899678,0.5312511329638435,1.274318942170305,0.593599352548694,1.8125754363899673,-0.01698918969713839,True,True,True,0.0345511037794703,1.366304949160427,0.48220789962110766,2.2100796877975424,0.282995778040783,0.0,0.008325000000695582,0.029417399999147165
361,0.6589253061306033,0.024809310766671536,0.01739681310823681,1.453761302331318,2.369045910388529,0.8768565289163276,1.101345164069199,0.8674485699696878,0.7966866018879922,1.453761302331318,-0.010648581869110225,False,False,True,nan,nan,nan,nan,0.3065446239282661,0.000531632110579479,0.009260099999664817,0.030208000000129687
362,1.3269029956906584,0.01361055606251585,0.005411999644600154,1.2691009122093948,3.8875318061350566,0.8105985506589954,0.8219766332097144,0.8829124064505518,0.5908223884550019,1.2691009122093948,-0.0102338855848565,True,True,True,0.07568862449539851,1.654550083691828,0.6021657117971544,2.309897674941663,0.2898244773945234,0.0,0.00847070000054373,0.02922699999908218
363,0.7758277450854987,0.017082801843576394,0.010276650819302461,1.7332734920813517,3.687133288717169,1.7332734920813504,1.3783131922630418,1.1279788889033755,0.737700518514532,1.7332734920813517,-0.004316635487284656,True,False,False,nan,nan,nan,nan,0.26546088115097316,0.0010649627263045794,0.007999000001291279,0.03013250000003609
364,1.200341435323305,0.054508684195506904,0.0012657006784374326,1.079430268251313,2.2755882093617616,1.0794302682513137,0.8698108589540546,1.0272730630551412,0.7436858760687102,1.079430268251313,-0.029116422804361546,True,False,False,nan,nan,nan,nan,0.28491395258481794,0.0,0.00877779999973427,0.030808600000455044
365,1.4494737791666248,0.008450876958163761,0.019400633620937028,1.8011897548992784,3.3109150702524444,1.8011897548992777,0.6438664351224378,1.040789025936229,0.5706261150110352,1.8011897548992786,-0.010318717166634586,False,True,False,nan,nan,nan,nan,0.3205175739147605,0.0002664535038635758,0.009422799999811104,0.029398699998637312
366,1.2124506643014374,0.007275526553834378,0.007413600660069583,1.1511861172008895,1.8335408388080177,1.1511861172008895,0.48728003925669966,1.1872563453106588,0.6480126698458939,1.1511861172008893,-0.006183065274793966,True,True,True,0.0681928680271933,6.1079684124607985,5.619475393721123,9.030796977125929,0.38005692699785765,0.0013312034078807242,0.01184359999933804,0.03116270000100485
367,0.5777936183365,0.009772394034240928,0.0567878104171037,1.4338271141076273,1.930990136116752,1.4338271141076275,1.9309901361167516,1.2273997755422994,1.0469115215940716,1.4338271141076273,-0.008955559656028067,True,False,False,nan,nan,nan,nan,0.29339826563891336,0.0007987220447284345,0.00912140000036743,0.031088799998542527
368,0.5473568133447527,0.2201144986221027,0.019616425233060154,1.5768105612477095,3.239790444579681,1.5768105612477097,1.6020304822698734,1.251500213246696,0.8134783964829103,1.5768105612477095,-0.02057677486822628,False,False,True,nan,nan,nan,nan,0.2591694207994077,0.0,0.007692900000620284,0.029682899999897927
369,0.5284709032909555,0.026518990292577215,0.044955271328319446,1.6417989217581992,2.0079640375928256,1.6417989217581919,2.007964037592827,1.0079637168448359,1.1071333197364814,0.5202301198125183,-0.01138173839094378,True,False,False,nan,nan,nan,nan,0.40730573270401205,0.001597444089456869,0.012255300000106217,0.03008870000121533
370,1.6867438893505418,0.01532251181362656,0.012622380537684726,1.0309917807629925,3.7778012534798937,1.0309917807629927,0.7615755763130947,1.1680191959917456,0.5792597912878843,1.0309917807629925,-0.012682994401729934,False,True,False,nan,nan,nan,nan,0.2790562464908876,0.0,0.00859149999996589,0.03078769999956421
371,1.6104429849603534,0.03758877358484216,0.00483938580861559,1.4557716332304518,3.44169161037302,0.8313230389497217,0.9692873572320394,0.8526245532802421,0.6629393198614274,1.4557716332304518,-0.028213458520056037,False,True,False,nan,nan,nan,nan,0.2826144178988023,0.0,0.008374600000024657,0.029632600000695675
372,0.6455037147693568,0.006500919367921422,0.014982935114094063,1.8084178131062096,2.1535643588574884,1.8084178131062107,0.8304116684502337,1.2007226269623288,0.7460433343411801,1.8084178131062094,-0.003859763587507049,True,True,True,0.01375989509123276,0.05389679963075912,0.01687067345814255,0.05389679963075912,0.25295545212146586,0.0,0.007608899999468122,0.030079999998633866
373,0.6651556927505685,0.02534732295083751,0.0017873939490248986,0.9558284161014573,3.6465002674562457,0.9558284161014571,1.0171651574966707,1.0955909146521945,0.6604607940165742,0.9558284161014572,-0.007311391326748221,True,True,True,0.07061118836935491,2.8294148297738206,0.4438564353763394,2.8294148297738206,0.2871589990713938,0.0,0.008495799998854636,0.02958570000009786
374,1.6264263734722029,0.018674117591814948,0.019093895791251432,1.1769944766043665,1.5835589310887594,0.645333503459037,1.447692421972555,0.8415769508772333,0.9773321231062951,1.1769944766043665,-0.026787761979236692,True,True,True,0.08290256953655245,1.6310082412777849,1.6536472185522662,3.496287338754271,0.38383497809902806,0.0,0.011384199999156408,0.029659100000571925
375,0.638067327326063,0.014782113349495701,0.00974409752704535,1.8978019399962538,2.4149630272861042,1.897801939996254,2.4149630272861065,1.025340742783662,1.097071067429063,1.8978019399962538,-0.0033078047630087787,True,True,True,0.012364537556362649,0.008214461117792372,0.013739528732611498,0.03798871104398178,0.22997611336517831,0.0,0.007028300000456511,0.030560999999579508
376,0.8771791056686645,0.4646745984016807,0.003841474135793087,1.1537806860161202,2.911485203225804,1.1537806860161206,0.978961841908951,1.2534094672086007,0.709411338919758,1.1537806860161202,-0.07760433674895922,False,False,True,nan,nan,nan,nan,0.2716549266831219,0.0005329070077271516,0.00827229999958945,0.03045149999888963
377,0.7595273071588496,0.011900769788429745,0.004050140530136293,0.91162089111521,1.7616511008662028,0.9116208911152099,0.444562244949767,1.1875681069416726,0.6348301325298041,0.91162089111521,-0.004329152056608167,True,True,True,0.12541709161500192,1.8718904961814733,1.3849851643864217,2.6170907753509054,0.2889849063589799,0.0,0.008935500000006869,0.030920299999706913
378,1.0530335102165427,0.11303645562497353,0.023192219085104115,1.5544808180719916,1.8901201630751137,1.5544808180719916,1.24733669108201,1.2400356365798872,0.8916983551111455,1.5544808180719918,-0.026774893255511287,True,False,False,nan,nan,nan,nan,0.3393122472358712,0.0005329070077271516,0.010504699999728473,0.030958800000007614
379,1.5853287939561258,0.48108153748447136,0.002124380998763124,1.6301331669703787,3.957508217671898,1.6301331669703791,1.265722188128835,1.1276732364482713,0.6961688751893166,1.6301331669703787,-0.17096644968854513,True,False,False,nan,nan,nan,nan,0.3413752404829657,0.0002664535038635758,0.010557199999311706,0.03092549999928451
380,1.512685086808728,0.008185180722799152,0.03642492014598128,1.8922353489736357,3.3138073076827865,1.8239567809852435,1.2319553677223276,0.9907707802434707,0.736222533464872,1.603389518304907,-0.015696070445406135,True,True,True,0.0397770539132985,0.7345885444117889,0.15453497193029997,0.7345885444117889,0.262781449187664,0.0,0.008068099999945844,0.030702699999892502
381,1.4381949418976434,0.37266888385639885,0.07612051510283485,1.0097375418499206,3.3435786035678055,0.45299227834357386,1.1301374084767548,0.787006537106833,0.7107983601306268,1.0097375418499206,-0.3877966759571208,True,True,True,0.04159881806225704,0.7259517307000014,0.3661717202130509,0.8788876730848948,0.3911418262240072,0.0,0.012043999999150401,0.030791900000622263
382,1.7708186508394725,0.09232670874188591,0.027676382352062875,1.108582821330915,1.5703037656948093,1.1085828213309152,0.4007158181682096,1.0947143416982823,0.6376579393247922,1.1085828213309152,-0.08390567624660301,True,False,False,nan,nan,nan,nan,0.35149557824675426,0.0,0.010894499999267282,0.030994700000519515
383,1.5648313175617101,0.014758173169331172,0.020163328497842574,1.2862365710903956,1.8009693130736262,1.286236571090396,0.6109805924755056,1.2502604350591657,0.7117780052603097,1.2862365710903956,-0.01690724978511628,True,True,True,0.049990999180243176,0.27763709931251834,0.15609873804350125,0.4563599034826497,0.2957005010294891,0.0,0.009178100001008715,0.031038499999340274
384,0.6035276219715873,0.45065726091972774,0.08486067229494253,0.9964747494550052,1.7503874937669173,0.9964747494550054,0.756814581678775,1.1987756841783637,0.7769893642991557,0.788103375851757,-0.15382851792399038,False,False,True,nan,nan,nan,nan,0.3874520382505291,0.0002664535038635758,0.011289500000202679,0.02913780000017141
385,0.5651845503038244,0.024178037893006002,0.09178393404190165,1.5556203143110436,2.171069045214289,1.5556203143110436,0.7564735320396153,1.2014669550947208,0.7188863814705516,1.5556203143110436,-0.019595036313048778,True,True,True,0.004999465005795973,0.08005624877092853,0.019520496098854638,0.08005624877092853,0.2487028676089112,0.0,0.007678899999518762,0.030875799999193987
386,1.379117591497452,0.011140313593241682,0.005277547100605677,1.5647625878456286,2.6048137321425573,1.5647625878456282,1.3926221219170245,1.2979234711745513,0.8347201375734644,1.5647625878456286,-0.0033445020935762015,True,True,True,0.019713572305564604,0.05370612171262443,0.03018456420238997,0.08987754795454421,0.25159894956752743,0.0,0.00787549999949988,0.031301799999710056
387,1.5498338012488868,0.03656828343726259,0.03915447861560473,1.51449776194413,2.6831607574351923,1.514497761944129,1.2646604639999897,1.0965102743403552,0.800429765080284,1.51449776194413,-0.030417498896005746,True,True,True,0.13277434919613376,3.281166645729848,2.0085081954803727,5.921275918630096,0.31076523161393266,0.0007993605115907274,0.009683599999334547,0.03116049999880488
388,0.6107373946714914,0.007692877522943076,0.001079799448193805,1.8482411170942576,2.500475956335378,1.3871704248737582,1.4331890190059908,0.9260088621980654,0.853626815447102,1.8482411170942576,-0.0016174306410524945,True,True,True,0.000122357656853872,0.01309274762852158,0.01452232999678882,0.040115062373650694,0.24927763121762297,0.0,0.007738500000414206,0.031043700000736862
389,0.6263418271713461,0.41539517457479436,0.05048505108302554,1.836547547558004,3.5452894815726506,0.7313916441214786,0.6648324498611834,0.7547404514254792,0.5619837595468169,1.8365475475580044,-0.11146930682970366,False,False,True,nan,nan,nan,nan,0.27685961053111596,0.0,0.0086038000008557,0.031076400000529247
390,1.1275594296472564,0.04071550397394668,0.01086502419604883,0.8089557685006633,3.2951704030021522,0.8089557685006633,1.0287455071153304,1.1527205634717221,0.6898113786381008,0.8089557685006634,-0.022225585971900406,False,True,False,nan,nan,nan,nan,0.3000358038343587,0.0,0.008882800000719726,0.029605799998535076
391,1.264473308258105,0.039367784881253476,0.00945802353925409,1.0451077615236757,2.3968562763572216,1.0451077615236786,1.3139502854652703,1.0141009333940383,0.8415313637137679,1.0451077615236757,-0.026281963099652954,False,True,False,nan,nan,nan,nan,0.25630209772278256,0.0,0.007886800000051153,0.030771499999900698
392,1.0955866372129544,0.3407862083985418,0.03996098638854642,1.3413560837574097,3.0033886513811314,0.7749293013864126,1.5686166030751667,0.8557736750313928,0.8283617580729346,1.34135608375741,-0.18867697972198538,False,False,True,nan,nan,nan,nan,0.3025942197684827,0.0,0.00934650000090187,0.030887900000379886
393,0.7030197740226422,0.33779584557282005,0.004686122388695467,1.9427168174400467,3.3340963520617457,0.988143431970667,1.433628620714088,0.8211593393316855,0.7754927314047646,1.400327100385098,-0.08301074311833193,False,False,True,nan,nan,nan,nan,0.31739103703182137,0.0005324813631522897,0.009809699999095756,0.030907300000762916
394,0.5736696997973204,0.08808015956003226,0.007829758922879808,1.7335819658851241,2.3154159339052374,1.7335819658851246,2.107833263936198,1.2596219607701098,0.976253089007447,1.7335819658851241,-0.007322975750952504,False,False,True,nan,nan,nan,nan,0.250347723084837,0.0002664535038635758,0.007775600000968552,0.0310592000005272
395,0.6370903877694768,0.098862284174779,0.003096769814462937,1.661073659178243,3.3177978693303816,1.6610736591782427,0.7199733921258675,1.2408580016736064,0.5971760265938548,1.661073659178243,-0.009338153551955844,True,True,True,0.020481374822057315,1.5705545148634275,0.2279921166372659,1.5839419705245585,0.2728542855693459,0.0002664535038635758,0.008417199998802971,0.03084869999838702
396,0.7910438261474141,0.01568718302616117,0.09462980041830203,1.2672677356002482,3.2172569922140255,0.8050427273426338,1.120514396247619,0.8814487241163532,0.7187707381318205,1.2672677356002482,-0.0230124624330191,True,False,False,nan,nan,nan,nan,0.3654169052862908,0.003996802557953637,0.011295000000245636,0.030909899998732726
397,0.8840835095351076,0.014710252778580365,0.0010947197806719287,1.8552716681686345,2.752454757791951,0.7365522415390431,2.3355075140038224,0.753900497025904,0.9581504129982243,1.8552716681686348,-0.005205421136737693,True,True,True,0.027116639784865892,0.22648432125379156,0.0887304701139374,0.24854691986399152,0.24931284026612055,0.0,0.007510299999921699,0.030123999998977524
398,1.570125405617492,0.009821698652435823,0.002086088354886296,1.7480998999657253,2.0879062547682454,1.2821261198251392,0.8837868251046552,0.9199047475640714,0.7712350932825076,0.3480049387493628,-0.0062548886399278435,True,True,True,0.08263536140316291,3.1242917601825377,1.4979140356671132,3.2572163687498024,0.2758480383259204,0.0074487895716946,0.008474300000671064,0.030720900000233087
399,0.5357828445530978,0.009972143302960163,0.011889463996634044,1.4909509653467716,1.779285060545782,0.6388064385242717,0.45079915757285177,0.7745234510037792,0.6358371716340414,1.4909509653467714,-0.005380422330136486,True,True,True,0.07518896554452169,5.220995196917313,1.0736972986679818,5.253788035728848,0.3167017229801332,0.0,0.009832100000494393,0.031045300000187126
400,0.5098091015918118,0.06802786965751208,0.07320382393974907,1.599136599296557,1.877702653732913,1.5991365992965838,1.0595297676358535,1.002759637628037,0.8493807665324757,1.5991365992965567,-0.02377988638939224,True,False,False,nan,nan,nan,nan,0.28291607417872067,0.0,0.008853999999701045,0.03129550000085146
401,0.5526455458213757,0.11690705664632743,0.010149410769001192,1.7181786198335167,2.2716954221226335,0.9533436035237144,2.2716954221226318,0.8448124991578414,1.0734367380128889,1.7181786198335167,-0.025757717882473524,False,True,False,nan,nan,nan,nan,0.24649152105167957,0.0,0.007822999999916647,0.031737399998746696
402,1.9424732236669093,0.05043233384725556,0.00812669123400177,1.7041707265357768,3.0730664947654764,0.7996374152692535,1.4503575420822572,0.799210217545713,0.8007904513041482,1.704170726535777,-0.042561645140908155,False,False,True,nan,nan,nan,nan,0.302348393476129,0.0,0.009370200001285411,0.03099139999903855
403,1.6319191650944656,0.25779663742426845,0.0015793388906170777,0.908865059297397,3.6869151563849836,0.9088650592973968,0.8451196207113515,1.1459982414450955,0.6106993717678619,0.9088650592973971,-0.15967089628423048,False,False,True,nan,nan,nan,nan,0.2794968634774425,0.0,0.008621499999208027,0.030846499999825028
404,1.1861411562940218,0.02576941754991427,0.03782926697198352,1.0804285385904364,2.0892063364397124,1.0804285385904366,0.5092726772895595,1.230522919008412,0.6260810794760561,1.0804285385904364,-0.025269193690989452,True,True,True,0.16675399057894044,5.832171775951875,3.063327981758354,7.3051573973503885,0.30762751301250335,0.0005329070077271516,0.009385899998960667,0.030510600001434796
405,1.5467608050250539,0.372645677017131,0.010642305788611943,1.9403350683336884,2.9036877828073404,1.940335068333687,1.543425869670927,1.021140490751949,0.8331415063387138,1.9403350683336886,-0.14563831791512105,False,False,True,nan,nan,nan,nan,0.28218855835953355,0.001332267519317879,0.0085650999990321,0.03035240000099293
406,0.9814356153413776,0.02328418821395362,0.001635467754863841,1.0866141924843284,2.2627492170488166,1.0866141924843418,0.8350548176446484,1.0033700354102462,0.7342526460161493,1.0866141924843284,-0.010977240827793031,True,True,True,0.06326576021084218,2.8174776552065866,0.7834445201801831,2.8174776552065866,0.2664270897110952,0.0,0.00820709999970859,0.030804300000454532
407,0.5249742263995988,0.022144222622693166,0.01225228944386461,1.4620548464239604,2.7354590197733026,1.2376700102027405,0.9043819932621984,0.9575416624766714,0.7049360879559898,1.4620548464239604,-0.0060432443957362065,True,True,True,0.10045997046637045,2.50214418875004,0.8794587471134792,2.597867572275001,0.2672612197416965,0.001332267519317879,0.008268099998531397,0.030936400000427966
408,0.7007317097426152,0.04116226172567553,0.03304001968774017,1.0471858210261678,1.5528745583735408,1.047185821026167,0.6149911540906384,1.1767257858615328,0.7532397734646589,1.0471858210261678,-0.01927961129593793,False,False,True,nan,nan,nan,nan,0.3651904418646508,0.0023961661341853034,0.011099999999714782,0.030395100000532693
409,0.5373922832506494,0.00843843834771286,0.001018208574314796,1.9993528172716077,3.6266272466024683,1.4397801584569465,0.9368084176328637,0.915036895597992,0.6407585706776056,1.9993528172716077,-0.0014393467554658422,True,True,True,0.00872053772348368,0.07090392848744775,0.018361633029434075,0.07090392848744775,0.2376989834329764,0.0,0.007255500000610482,0.03052390000084415
410,0.7419271692040152,0.028243105492724088,0.03255518697323178,1.447594146683783,1.739104242440273,1.315347254990466,1.7391042424402732,0.9757742925335586,1.109915750229411,0.3823879020399387,-0.01559335541685419,True,False,False,nan,nan,nan,nan,0.394641160677728,0.0013301409949454642,0.012254200000825222,0.03105150000010326
411,0.9826500418110787,0.08895146593185241,0.07805015825588509,1.4957257301149756,1.8591674230147381,0.8554500149574943,0.35982025236897913,0.8530407352297339,0.569482463015049,1.4957257301149756,-0.07114544504331108,False,False,True,nan,nan,nan,nan,0.5890871645113007,0.0005329070077271516,0.018077200000334415,0.030686800000694348
412,1.4012416646704922,0.13983974145028352,0.0018711666520225816,1.803294680954337,2.6395947981287953,1.51031724389099,0.8656695319634037,0.9547689042151764,0.7027982595339771,1.5226546455211754,-0.060090773268901124,False,False,True,nan,nan,nan,nan,0.27616144706020745,0.0010658140154543032,0.008543800000552437,0.03093769999941287
413,1.0166881739108355,0.05662200626681761,0.013279722975217964,1.004976447567453,2.297043307182512,0.6019604920807431,0.5460974657116735,0.865564776767118,0.6197990362799568,1.004976447567453,-0.04052434493976789,False,False,True,nan,nan,nan,nan,0.3258450090639256,0.002930988542499334,0.01013290000082634,0.03109730000142008
414,1.9188391402031293,0.005532655563286042,0.04030833048686005,1.7456421794900265,2.2674864479535883,1.745642179490027,1.7654089675108713,1.1335873894804558,0.9356839546517042,1.7456421794900265,-0.02149515543670262,True,False,False,nan,nan,nan,nan,0.2507305060324909,0.01332267519317879,0.008185999999113847,0.03264859999944747
415,0.8736048137673791,0.3459792950369149,0.019976074185221206,0.908502773349993,2.1463931591006147,0.8110284090862498,0.4353498326703487,0.9712432275259482,0.580734577842588,0.908502773349993,-0.18124357177247422,True,True,True,0.06340868357485459,0.2572499130990909,0.12593959425050075,0.33044811541061025,0.2786990105015844,0.0,0.008627100000012433,0.03095489999941492
416,0.9951809983149047,0.008822811213422242,0.006337830984667732,1.2208517455905012,3.5079262790818277,1.0101321098590141,1.5001575195933599,0.9516031530585745,0.774011896619099,1.2208517455905012,-0.005188054340259962,True,True,True,0.055267834972903086,0.2114189951932035,0.14664061849759105,0.5638182615124617,0.26018545985309643,0.0,0.008069600000453647,0.031014800000775722
417,1.475663881090695,0.03016109492625032,0.014359121309776722,1.8936101794596905,2.4675473933085463,1.893610179459691,1.9273461452263105,1.21372967576636,0.9365278095937707,1.8936101794596905,-0.01122058032209777,True,True,True,0.0327130658117067,2.30533660143425,0.28607379268239563,2.30533660143425,0.2526062973543973,0.0,0.007656800000404473,0.03031120000014198
418,1.2323813617483188,0.27077775032406626,0.06136858573862804,1.9037510861353235,3.158343126265227,1.903751086135323,2.2658018645288425,1.1663097648198577,0.9140297211820023,1.9037510861353235,-0.06610034229118983,True,False,False,nan,nan,nan,nan,0.2860173333956157,0.0002664535038635758,0.00883129999965604,0.030876799999532523
419,0.630065914872001,0.19670305826528453,0.027556411854067438,0.9033629258588436,1.9349434988045089,0.366757225093679,0.8783182627165484,0.759944600713127,0.7901979210464549,0.9033629258588436,-0.10790692948964675,True,False,False,nan,nan,nan,nan,2.0120884732418527,0.001863684771033014,0.06186830000115151,0.030748299999686424
420,1.07159060838933,0.08672317912564693,0.02123150059712706,1.803549575722952,2.2880614701259803,0.9692761026917617,2.2880614701259807,0.8361370481909575,1.134856048801717,1.803549575722952,-0.03644563485461118,True,True,True,0.023084088332526065,0.1565078846894267,0.06279894099153396,0.1950575340099644,0.2547435352160562,0.0,0.007547999999587773,0.029629799999383977
421,1.6077871874471878,0.05020225393211112,0.09180003564727035,0.9168520749296051,3.0955610376015286,0.9168520749296047,0.6506485344929013,1.2606049035894356,0.5893756529066906,0.9168520749296051,-0.061066564555217986,True,False,False,nan,nan,nan,nan,0.286820664770502,0.0,0.008973500000138301,0.03128610000021581
422,1.4383103668675354,0.13371641882580498,0.0026002972145854134,1.4825752837206476,2.7123663193509637,1.4749987269391476,0.6867553160741748,0.9987183050559449,0.6356713820007308,1.4825752837206476,-0.06638234955895154,True,False,False,nan,nan,nan,nan,0.27537127118167015,0.0010658140154543032,0.008559199999581324,0.031082400000741472
423,0.8578928424496054,0.40029007039279807,0.004359550358326867,1.8417177918404755,2.7599725057603792,1.8417177918404757,1.0286809527570155,1.14850685003735,0.7369073794083916,1.8417177918404757,-0.06491210615113095,False,True,False,nan,nan,nan,nan,0.25701753533839583,0.0,0.007933900000352878,0.030869100000927574
